name,userID,artistID,weight
The Beach Boys,968,1242,451
Justin Bieber,1628,458,186
Green Day,1114,230,329
Before Their Eyes,1088,2618,1482
4minute,1445,2091,1166
Buckethead,999,9716,80
David Guetta,960,328,55
Laura Pausini,420,641,114
Alphaville,762,877,93
Gus Till,294,5361,55
Doro,828,4286,70
Led Zeppelin,1522,1412,44
Iced Earth,41,942,3522
All Time Low,1020,687,241
Franz Ferdinand,1279,1090,210
Mesh,1929,3988,1927
Ramones,685,1513,1018
Masta Ace,382,1621,546
Air Liquide,926,11118,149
Matanza,401,932,261
Eagles of Death Metal,1309,2823,472
Lissie,1185,11729,354
Sebadoh,1303,6146,214
The Books,1181,6910,355
Colbie Caillat,1527,342,98
Gil Scott-Heron,1330,7259,416
Yann Tiersen,1474,1109,1815
At the Gates,903,820,1029
Carbona,870,4834,118
Everything but the Girl,1099,3992,46
Depeche Mode,1798,72,1869
Amos Lee,1302,3750,79
Do Amor,825,10420,113
Faith and the Muse,1601,8369,808
Eisbrecher,1604,1711,311
Iron & Wine,1997,602,197
Andrea Corr,1384,13219,401
RZA,1367,4586,219
Damien Rice,560,204,115
Avril Lavigne,598,333,519
Cascada,1577,386,1807
Korn,1374,517,181
Kelly Rowland,884,332,186
Rush,308,1110,467
Soundgarden,499,856,1
Danity Kane,987,309,520
Linkin Park,1159,377,503
Calvin Harris,2017,1409,38
Tran Qual,1709,16179,166
Scissor Sisters,955,167,354
Bad Astronaut,254,4835,660
Cobra Starship,1058,324,116
Benjamin Biolay,1386,2124,129
Mando Diao,1949,2524,4706
Johnny Jones And The King Casuals,1167,12883,35
Antônio Carlos Jobim,825,6137,64
Nelly Furtado,795,310,752
All Time Low,362,687,264
eau bouili et poison,1582,15441,71
Zемфира,124,3046,374
Deep Purple,541,1372,1386
Jordin Sparks,7,290,6266
Cheryl Cole,691,352,635
Red Hot Chili Peppers,1998,220,104
Chris Cornell,1618,1985,124
Britney Spears,1379,289,2206
See-Saw,1934,1912,39
Muddy Waters,642,580,575
XTC,434,1881,15
Björk,631,1098,227
Little Joy,1424,1766,242
Brand New,1729,3616,103
Justin Bieber,768,458,1
The Fratellis,1573,1515,120
The Beatles,1199,227,3450
Dark Tranquillity,1296,812,687
blink-182,401,412,455
Infected Mushroom,1051,174,787
Death Cab For Cutie (Live Chicago 08.15.03),1333,13946,224
Leaves' Eyes,372,4136,71
Enrique Iglesias,248,161,129
Morcheeba,606,52,801
Avril Lavigne,493,333,103
30 Seconds to Mars,1826,486,454
川井憲次,725,7124,199
The Beatles,1343,227,12
Pet Shop Boys,832,1001,73
Linkin Park,12,377,59695
Bloc Party,1337,210,416
The Cure,1156,159,2179
3OH!3,267,464,638
Simple Plan,289,481,839
Ice Ages,777,9975,102
Travie McCoy,984,9684,2020
Girls Aloud,1002,906,808
Ben Harper,299,5446,123
T-ara,621,8651,2146
Maroon 5,1726,538,131
Travis,1785,221,1546
Lady Gaga,941,89,459
Selena Gomez,2018,1453,130
Sansar,1119,12415,60
Therion,1273,1710,338
Norah Jones,1790,1772,150
The xx,1835,703,53
Alice in Chains,1655,854,288
Tiger Army,1822,9960,16
Julieta Venegas,1563,4260,5
The Rasmus,1773,405,1
Bat for Lashes,1478,423,1773
Paramore,1009,498,82
Pink Floyd,654,163,56
Bedford,247,4764,88
Bon Jovi,1441,951,277
Heart,1274,2183,266
Simple Plan,1423,481,197
Followed By 37 Seconds Of Happiness,1807,16798,5
Jane's Addiction,737,855,268
Fuel,925,5217,796
Cosmosis,1543,15258,7
Coldplay,1267,65,375
Ryan Leslie,771,8071,8
Coil,1181,2030,799
Snow Patrol,62,1375,432
Radiohead,1238,154,390
The Smiths,1035,429,2
Ken Hensley,1889,16138,345
Free the Robots,1060,11378,415
Elvis Presley,1316,1244,176
久石譲,1084,4922,331
Cut Copy,658,84,264
Cut Copy,1962,84,930
Firehouse,1655,9822,566
Hinder,545,2941,650
Lady Gaga,868,89,90
Roberta Sá,1485,4709,449
Kanye West,390,331,520
Katy Perry,286,300,231
Beck,1140,206,202
System of a Down,864,198,222
Spinnerette,401,3735,78
Eminem,43,475,175
Blur,1265,203,703
Mustafa Ceceli,1065,12086,16
Carnifex,225,1557,825
Kelly Rowland,353,332,2
Muscles,1155,12750,192
Arovane,1098,756,20
Yeah Yeah Yeahs,675,425,889
Skalpel,837,10519,132
James Blunt,1188,184,784
Interpol,1888,225,88
Roy Harper,666,9139,412
a-ha,2096,187,494
Roxette,48,180,586
The Adicts,846,3456,612
Flying Lotus,168,1943,1178
Jessie J,985,1032,382
Slayer,685,841,2938
The New Pornographers,1938,2424,2707
30 Seconds to Mars,1615,486,40
Danger Danger,268,3474,209
The Answering Machine,123,3044,321
Overkill,931,1257,180
Christina Aguilera,684,292,15137
Muse,139,190,93
Stone Sour,1999,1145,484
Kerli,1343,1034,68
The Beatles,265,227,173
Capital Inicial,1560,708,50
Martin L. Gore,210,1072,1660
Blur,1395,203,517
Villanos,1068,12095,179
Matchbox Twenty,1277,3097,2013
Dimmu Borgir,1944,15,185
Katy Perry,2033,300,1736
Arcade Fire,848,199,341
Portishead,838,81,253
Ne-Yo,1591,484,466
Bob Dylan,685,212,585
Ashlee Simpson,1666,293,12195
Telefon Tel Aviv,1108,2691,81
The Divine Comedy,1003,9631,208
Nouvelle Vague,756,2616,21
Papa Roach,909,497,527
Avantasia,324,946,353
Single Cell Orchestra,460,7125,162
Nina Persson,1352,14060,77
Emily Wells,128,3122,355
Bloodhound Gang,107,2738,3373
The Pussycat Dolls,885,349,2095
Uriah Heep,529,3774,333
Kings of Leon,153,228,141
Dibob,915,10806,593
Deine Lakaien,891,4872,361
blink-182,1951,412,395
M.I.A.,2009,2083,198
Silverstone,247,4754,148
jj,628,8701,134
Tim Hecker,1050,3703,955
Amanda Woodward,435,6838,2772
Mandy Moore,713,786,258
Diddy,1757,6567,42
Muse,1674,190,648
Madonna,1717,67,956
Leslie Mills,1803,4481,113
Rage Against the Machine,478,1974,142
The Prodigy,213,1099,382
Red Hot Chili Peppers,756,220,21
50 Cent,79,2179,54
Charlie Clouser,698,9369,1030
Jimmy Eat World,981,1378,122
Rebel Meets Rebel,208,4284,43
Black Eyed Peas,136,306,124
The Tea Party,215,4365,15
Panic! At the Disco,1846,1246,638
Diary of Dreams,135,2,1021
Escape The Fate,84,1180,79
Kottonmouth Kings,1897,16995,67
Calcinha Preta,1440,14573,213
Venetian Snares,1284,1222,257
Lorena Simpson,1788,4870,283
Anthrax,529,1527,349
Lily Allen,253,298,509
Nirvana,434,234,5
The Jimi Hendrix Experience,613,1426,10
Miley Cyrus,790,461,270
Snow Patrol,1796,1375,224
Paramore,147,498,328
KT Tunstall,1630,2544,265
Withershin,39,1291,51
Patrick Wolf,492,1097,266
Дельфин,269,2747,40
Kate Nash,1215,430,261
Greyson Chance,1872,4582,276
Aerosmith,394,2346,59
Adam Lambert,1898,544,917
Coldplay,1494,65,9
Moby,1832,70,898
Noycetm,40,1327,200
Jessica Simpson,1139,465,441
Lolene,703,2543,121
Pavement,1243,1957,135
The Left Banke,1271,13599,261
Hey Monday,930,693,885
Busy Signal,1116,12270,16
Faith No More,1331,1119,1002
Eliza Doolittle,919,5754,243
Rammstein,2083,1104,17
Mel & Kim,780,9992,33
Avril Lavigne,2072,333,8337
Disturbed,213,978,327
Nick Drake,2081,609,396
Pedro the Lion,1805,2276,137
Radiohead,825,154,113
All Time Low,504,687,411
Aqua,190,3557,456
Beck,1832,206,1252
Darkest Hour,86,804,304
Alicia Keys,2059,301,2184
bassment,2016,18249,32
White Rose Movement,506,6847,111
Avenged Sevenfold,616,1672,324
Oasis,1178,533,505
Ke$ha,1023,466,1160
König der Löwen,1553,15300,135
The Crüxshadows,1679,18,830
Robyn,808,2521,269
Motion City Soundtrack,1857,3341,590
Marina & the Diamonds,1033,690,827
平沢進,726,1148,1
The Academy Is...,964,6453,56
Grendel,438,10,16
Cephalic Carnage,1322,13846,1190
Christina Aguilera,1226,292,539
Do As Infinity,1902,8392,1599
Булат Окуджава,1888,17414,158
Avril Lavigne,1875,333,420
Sia,1979,697,54
Izzy Stradlin,827,2795,23
Le pré où je suis mort,1807,16800,4
Beyoncé,1699,295,206
Weezer,1098,1239,40
Paco de Lucía,929,6506,80
Gescom,1557,7468,390
Christina Aguilera,53,292,332
Nickelback,247,966,152
ANNA TSUCHIYA inspi' NANA (BLACK STONES),1024,9576,171
Walter Wanderley,820,10365,9
The Kooks,1481,1048,1790
Delain,1055,5459,51
Gyroscope,1236,13376,1500
Yahel,1543,15255,34
Moby,777,70,730
Akon,2000,1444,50559
Ten Years After,365,6165,9
John Legend,1215,4710,183
The Modern Lovers,1258,4795,38
Машина времени,181,3848,32
Wilco,824,4079,73
The Fixx,28,1006,9
鬼束ちひろ,76,2111,704
Demi Lovato,223,681,1676
Shakira,1555,701,1319
Seelenluft,517,7697,135
Selena Gomez & the Scene,1471,686,432
Amy Winehouse,214,903,100
Queen,864,959,134
Death from Above 1979,718,2271,177
Helloween,1892,928,94
Katy Perry,1379,300,651
Armin van Buuren,1896,968,162
Cheryl Cole,1605,352,177
Lukid,517,121,149
Endless Blue,1989,18054,102
The Beatles,482,227,161
t.A.T.u.,1555,972,405
The Strokes,688,424,473
The The,1781,9321,105
Rise Against,123,808,446
Stereophonics,156,171,7
Ashley Tisdale,1423,325,440
Crystal Castles,1595,757,115
Andy Hunter°,1585,15450,1826
Arcade Fire,34,199,1551
Gorod,1018,10895,504
Andy McKee,587,5444,278
Roger Eno,1154,12740,497
Gimmik,435,780,874
Katy Perry,1606,300,1872
BrokeNCYDE,86,1678,249
Land of Talk,1993,2264,14
Kylie Minogue,632,55,1623
Amorphis,153,2370,125
Tarja,1172,1114,408
Manic Street Preachers,695,851,32
Flyleaf,1649,499,474
Arctic Monkeys,635,207,63
The Be Good Tanyas,1015,11809,120
My Chemical Romance,476,209,134
Bryan Adams,109,253,252
TrollfesT,262,4952,326
Ashley Tisdale,1572,325,607
Emilíana Torrini,2081,981,411
Elton John & Leon Russell,801,10155,3
Girls Aloud,1186,906,415
Anaal Nathrakh,1493,4965,316
Popcorn,279,5146,143
Rihanna,1263,288,372
Bulimia,1063,12074,77
Nancy Sinatra,777,5257,124
Björk,1965,1098,222
Thomas Newman,462,7152,357
Selena Cross,90,2464,95
Green Day,288,230,917
Nicki Minaj,1780,1037,653
Miles Davis,1395,610,146
Iron Jesus,1335,13947,4669
Coldplay,1505,65,629
Paramore,2070,498,5757
Wayne Shorter,1076,11682,95
Keane,62,182,1040
Jay Vaquer,1074,3074,922
Vampire Weekend,77,1390,2648
Florence + the Machine,1845,689,580
Lady Gaga,331,89,130
Tim Hecker,416,3703,85
Selena Gomez & Demi Lovato,878,4879,102
Our Lady Peace,1838,4432,193
Burial,426,107,364
Daft Punk,1450,56,320
Rock of Heltah Skeltah,1990,18065,28
Ashanti,68,322,142
Britney Spears,1056,289,1254
Black Eyed Peas,836,306,70
Dover,1063,8788,162
Avril Lavigne,1517,333,3533
Rock Rocket,1295,8713,227
My Bloody Valentine,1991,2542,165
VersaEmerge,1743,2619,857
Megh Stock,2076,3125,173
Doro,2053,4286,382
Molotov Solution,786,4944,500
Maysa,298,2184,2601
Enter Shikari,834,768,264
Incubus,939,1116,717
Madeleine Peyroux,1680,7352,334
Бумбокс,259,1784,354
Asura,1154,7029,833
The Knife,349,1983,379
Sweet,294,2796,122
Coldplay,767,65,339
Reação em Cadeia,104,2655,4869
Flogging Molly,2062,7260,2064
Jónsi,1806,454,1332
Pierce the Veil,1011,2617,229
Helloween,141,928,106
Cine,1636,1659,322
Cobra Starship,1725,324,198
Anita Livstrand,661,9065,122
WWE,1814,16835,250
Ratatat,1506,3707,528
Carole King,1928,3465,152
Antony and the Johnsons,742,1167,82
Groove Coverage,1921,1021,413
Cocteau Twins,806,3280,304
Kudai,1988,3187,120
The Clash,412,857,26
Farben Lehre,1193,10897,4443
Escape The Fate,1584,1180,34
Disturbed,1312,978,292
Papa Roach,1374,497,160
Dido,266,71,217
Queen Latifah,1965,8188,199
Mika,1910,1243,2310
Johnny Cash,1007,718,47
Blur,289,203,609
Phil Collins,1165,3302,204
Andrew Sixty,190,3977,528
下村陽子,1451,7160,146
Elliott Smith,440,615,412
Guns N' Roses,330,1249,130
Illuminate,1841,7457,195
Johnny Cash,917,718,1437
Times New Viking,1367,11463,221
Joe Bonamassa,115,2873,2
Bryan Adams,535,253,531
Amerie,405,4566,1262
Arctic Monkeys,1486,207,46
If These Trees Could Talk,972,5799,181
múm,544,444,618
Blackmore's Night,1639,380,1702
Chimaira,812,3717,492
Emilie Autumn,1999,5079,1188
Lil Cuete,81,2257,123
Alexisonfire,1051,1195,1718
Wes Montgomery,1347,12115,4
Bob Dylan,475,212,126
倖田來未,179,2102,66
Rihanna,132,288,3310
Eddie Money,281,5156,60
R.E.M.,468,715,1097
Kelly Clarkson,1544,291,131
Groundation,394,6466,240
Sarah McLachlan,1134,3466,4
Chicane,365,6177,6
Katy Perry,965,300,1287
Iggy Pop,446,1103,1794
Karolina,16,664,153
Little Boots,1947,532,68
Septic Flesh,1493,3798,125
The Pretty Reckless,2020,704,240
Hole,710,3739,335
Linkin Park,938,377,494
Paramore,1950,498,1216
Donovan,907,2857,270
65daysofstatic,435,755,781
Ashley Tisdale,2065,325,755
Arctic Monkeys,1685,207,41
Thousand Foot Krutch,1151,1859,192
Buckethead,2048,9716,22
Orchestral Manoeuvres in the Dark,1775,998,59
Florence + the Machine,1725,689,72
Daft Punk,1765,56,67
Pearl Jam,70,614,194
Toque Profundo,580,5244,740
Scorpions,264,176,752
Snow Patrol,1804,1375,136
Interpol,1021,225,703
Jimi Hendrix,157,1639,72
Jon B.,1965,11079,177
HIM,469,504,239
Ryan Cabrera,2031,3375,2790
The Chemical Brothers,1130,1394,74
Sigur Rós,1035,418,2
Maroon 5,2075,538,105
光田康典,510,4110,1
The Submarines,1004,11739,6
Barão Vermelho,499,4349,1
Bee Gees,269,2031,18
KT Tunstall,417,2544,258
Paul McCartney & Wings,1846,3071,524
Marvin Gaye,14,576,646
Type O Negative,161,2369,1131
T-Pain,1179,8161,109
Mad Season,1192,10537,405
Kid Abelha,1560,256,73
Alejandro Sanz,975,5249,883
Voivod,1660,10672,145
Zbigniew Hołdys,1586,15455,16
Alexz Johnson,1136,1059,333
Bone Thugs-N-Harmony,921,2222,764
Patrick Nuo,571,3199,312
Elegant Machinery,1541,9869,57
Arcade Fire,1053,199,68
Squartet,238,4639,1467
Subkulture,1614,15575,600
Novos Baianos,1936,10418,289
Flyleaf,917,499,4705
Jason Castro,2079,6869,902
Coldplay,413,65,619
Bad Religion,1733,383,1291
Anahí,503,802,54
Yeah Yeah Yeahs,441,425,91
Interpol,1727,225,414
Halou,283,5197,69
Deftones,1729,512,74
Ray Charles,14,572,653
Pink Floyd,982,163,96
Jamiroquai,594,183,27
Black Sabbath,1342,1369,317
J Dilla,1195,1627,3936
Eminem,1921,475,7691
Elysian Fields,1926,12319,411
AC/DC,1034,706,296
Tori Amos,1646,961,1267
Yazoo,1210,1019,1300
Three Days Grace,1281,488,15
"Emerson, Lake & Palmer",1792,4784,515
Frank Sinatra,1641,986,544
Alexandra Burke,1577,915,347
Дима Билан,2068,10074,642
Алла Пугачёва,929,11147,65
Kele,1915,16786,11
Shania Twain,722,360,210
The Prodigy,107,1099,2143
Talk Talk,434,61,15
Franz Ferdinand,383,1090,168
Temple of the Dog,695,9346,17
Madonna,25,67,278
Busy Signal,1090,12270,2
Def Leppard,453,1810,141
Bat for Lashes,1188,423,623
Beyoncé,227,295,5110
Taylor Swift,878,344,95
Portishead,342,81,150
Dave Melillo,1819,13579,32
Orchestral Manoeuvres in the Dark,428,998,2939
The Knife,99,1983,69
Billy Currington,562,3589,323
Jack Peñate,298,5428,791
Enrique Iglesias,533,161,279
The Breeders,710,9332,87
Bonnie Tyler,1633,3067,86
BoA,403,2094,369
Dev,1483,2081,56
Demi Lovato,133,681,178
"Datsik, Flux Pavillion",1166,12844,17
Агата Кристи,181,1788,739
The Kooks,1019,1048,158
iiO,713,9495,166
Oasis,856,533,150
Kambodge,854,6440,38
Radiohead,658,154,169
Mudvayne,1352,7639,187
The Bird and The Bee,1333,3206,180
Adele,2033,1934,1234
Talking Heads,1173,612,1405
3OH!3,240,464,146
Shakira,1465,701,999
Keane,633,182,207
The Apples in Stereo,1187,2280,340
of Montreal,1187,629,412
Kristinia DeBarge,1665,1450,1
Nazareth,1702,8794,106
Jimi Hendrix,443,1639,320
Madonna,1653,67,715
Kings of Leon,1952,228,101
Papa Roach,888,497,179
Black Eyed Peas,1796,306,112
Maps & Atlases,82,2267,521
James Blunt,2062,184,1472
Cold,1670,496,113
Isaac Hayes,955,1826,277
Polvo,1575,7374,177
Beck,1772,206,580
Chakuza,736,9679,3591
Matchbox Twenty,967,3097,93
Japan,643,98,675
Basshunter,1278,2498,71
Imogen Heap,747,1383,341
Glee Cast,1455,679,1658
Deftones,927,512,750
Cyndi Lauper,2033,889,347
Fall Out Boy,741,540,559
She Wants Revenge,1545,450,385
Gravenhurst,368,6213,299
Erasure,2025,1014,691
The Postal Service,1212,4118,2482
Van She,1190,8675,252
Lifehouse,971,1470,245
The National,1672,416,104
Why?,664,3685,2220
Joy Division,1508,441,243
Jennifer Lopez,1555,299,1192
Evanescence,809,378,29
Esmée Denters,1762,699,3128
Paul McCartney,452,1414,30
Korpiklaani,202,2746,137
Noah and the Whale,742,5233,97
Jang Geun Suk & Park Shin Hye,998,11693,167
Canada horror stories,1349,14050,39
Snow Patrol,1565,1375,430
Britney Spears,1316,289,229
Nekromantix,2090,3455,391
nevershoutnever!,953,470,133
Ben Folds Five,1772,2639,2905
Interpol,1705,225,890
The Smashing Pumpkins,917,436,3534
Johnny Cash,1133,718,748
Julee Cruise,183,3885,419
The Nation of Ulysses,434,6827,21
Rachel Stevens,54,911,46
Elvis Presley,1345,1244,67
Avril Lavigne,1346,333,587
Neuroticfish,1103,1301,44
Ramones,254,1513,1724
Adam Lambert,757,544,38
Gwen Stefani,722,525,2637
Florence + the Machine,1190,689,253
Linkin Park,688,377,216
Arcadia,1209,2562,46
The New Pornographers,1405,2424,2568
Injected,363,6131,598
Paul Young,1207,2567,212
Lady Gaga,932,89,338
Pet Shop Boys,1981,1001,95
Morcheeba,484,52,150
Sabonetes,1170,7787,353
Supertramp,1099,3308,24
Jordin Sparks,1476,290,962
Katy Perry,679,300,241
Vinegar Socks,1205,13101,2
The Rasmus,650,405,257
The Fray,156,1377,5
Akon,674,1444,397
Celina Ree,386,6357,256
Cobra Starship,1821,324,89
Avril Lavigne,669,333,3705
The Beatles,1690,227,283
Madonna,531,67,291
Bloodbath,1358,2654,245
How to Destroy Angels,1503,8915,145
Gorillaz,1537,88,139
Talamasca,39,1285,53
Rage Against the Machine,1374,1974,254
Dioxyde,914,6870,792
Infected Mushroom,1706,174,1036
The Script,787,2607,58
Kylie Minogue,421,55,215
Jars of Clay,1151,4361,144
New Order,493,59,19
Avril Lavigne,410,333,26
Nirvana,1584,234,34
Soilwork,509,806,6
Green Day,668,230,903
Guns N' Roses,317,1249,1299
V6,312,5562,609
Scandy,1621,15625,63
Spandau Ballet,565,85,55
The Who,282,562,545
Carl Philipp Emanuel Bach,1723,14361,109
Soulfly,170,3719,1215
Hungry Lucy,201,4138,131
Depeche Mode,1229,72,288
Sublime,215,2637,15
Christina Aguilera,1120,292,103
B is for Bloodbath,1418,14447,948
Oasis,124,533,174
Peggy Lee,183,3896,120
Chester French,1994,10943,74
cnet.com,49,1484,379
Cheryl Cole,267,352,207
Sex Pistols,1929,1814,857
Yann Tiersen,496,1109,1008
Oasis,1339,533,1178
Belinda,253,790,661
No Doubt,1771,534,99
Liars,168,3694,384
Taylor Swift,320,344,661
Sudden Weather Change,765,9875,566
Maritime,1789,13516,2250
Tori Amos,62,961,118
Patrick Wolf,1050,1097,759
Cansei de Ser Sexy,1097,3200,643
Elmore James,1032,581,63
Elton John,533,192,221
Lynyrd Skynyrd,2088,2834,8
Kamelot,119,936,621
DragonForce,631,2009,340
Cássia Eller,1248,1775,48
HIM,241,504,1829
The Kooks,824,1048,22
Edyta Górniak,581,3500,795
Phoenix,805,1106,32
Runaways,401,6537,72
Kings of Leon,1831,228,253
Manufactura,926,11100,214
Erasure,428,1014,4909
Capsule,807,2101,955
Bikini Kill,792,3744,281
Nicki Minaj,318,1037,4881
Pan-Pot,1642,15802,114
David Guetta,703,328,11
Adam Lambert,1124,544,1167
Camel,2052,4675,10455
Andru Donalds,442,6925,348
Ratt,711,1808,242
2PM,998,369,104
Kenna,670,9162,624
Breathe Carolina,1743,1035,1860
Cody Simpson,1304,4811,2692
Bring Me The Horizon,532,779,106
The Smiths,848,429,419
Memphis Bleek,439,6893,1050
Ashley Tisdale,1189,325,178
Faith No More,321,1119,36
U2,1652,511,70
Queen,1643,959,1057
God Is an Astronaut,1924,162,2269
Bullet for My Valentine,1376,500,17
Agnes,1850,3491,172
Pendulum,172,1410,240
CunninLynguists,822,1237,780
Rory Gallagher,1914,2871,762
Nirvana,32,234,289
City and Colour,1239,2608,169
Lady Gaga,1795,89,308
Good Charlotte,2070,536,58
Pink Floyd,84,163,215
The Who,1695,562,89
ourlastbreath,587,8352,324
Backyard Babies,241,2372,672
Gramofocas,1267,4164,396
Bullet for My Valentine,2069,500,207
mc chris,1473,5305,540
Jonas Brothers,916,321,1413
Maurice Ravel,64,1139,152
A Camp,1910,15752,1171
The National,625,416,183
Jefferson Airplane,559,5844,21
Portishead,832,81,87
Glee Cast,2038,679,1745
The Hush Sound,1028,5437,280
Paul McCartney,218,1414,89
Cinderella,711,4460,575
Fabrizio De André,1411,3267,132
The xx,1899,703,924
Avenged Sevenfold,1146,1672,249
Paramore,620,498,808
Silversun Pickups,1796,4074,1017
Miley Cyrus,722,461,1672
Nicolaus Esterhazy Sinfonia,556,8038,3
Porcelain and the Tramps,1287,2432,147
Avril Lavigne,1339,333,1870
Whitney Houston,1171,251,67
Sufjan Stevens,418,622,367
Mónica Naranjo,2071,2390,854
Smog,1848,9545,294
Lady Gaga,1917,89,197
Footnotes,1123,8460,374
Ef,972,11475,474
Panic! At the Disco,1080,1246,55
Benny Benassi,1800,4024,6
Sam Sparro,862,4706,214
Digga,847,10602,81
Eazy-E,81,2227,301
Dream Theater,1488,920,31
Yann Tiersen,1025,1109,183
Lily Allen,333,298,30
Grup Yorum,601,6961,424
Paramore,1253,498,4362
Angra,1267,924,2509
Claudia Leitte,1046,2984,73
The Script,794,2607,25
Miranda Cosgrove,121,1458,65
"Dolly Parton, Loretta Lynn & Tammy Wynette",1576,15401,438
Radiohead,100,154,90
Tiffany Villarreal,561,8077,2421
Ride,1883,8672,951
Mastodon,1754,1216,300
Telefon Tel Aviv,990,2691,533
Pantera,324,843,301
Beati Mortui,908,10974,75
Ke$ha,1959,466,1094
The Pussycat Dolls,965,349,173
Silverstein,1931,1181,15
Kid Abelha,1471,256,144
Stomper 98,727,9623,283
AFI,392,1091,70
Kent,370,1094,2076
Jamiroquai,1322,183,265
Sigur Rós,1795,418,329
Iron & Wine,1980,602,103
Beirut,1982,196,419
Morten Harket,1246,3832,1029
Fresno,1742,1045,270
MGMT,2020,1400,212
HIM,823,504,896
Native American,1869,17278,491
Evanescence,1811,378,515
Pink Floyd,886,163,38
Threat Signal,1158,12780,281
Britney Spears,963,289,51
Dashboard Confessional,1414,2840,311
Oficina G3,1177,8728,296
Lindsay Lohan,495,523,315
Elton John,1104,192,239
The Who,756,562,43
分島花音,1902,10931,472
Natasha Bedingfield,1365,311,702
Deftones,813,512,94
Stuart Matthew Price,1576,15405,350
The Calling,1560,1247,143
John Mayer,1745,683,231
Michael Jackson,667,157,133
