name,userID,artistID,weight
The Cardigans,2013,962,224
Carcass,607,1264,43
New Order,1545,59,319
M.I.A.,1120,2083,100
Mr. Projectile,1891,16748,56
Pitty,285,542,188
Yeah Yeah Yeahs,1170,425,870
Rotersand,1125,1294,43
"Royce da 5'9""",573,2906,54
Alan Jackson,1150,2468,1543
David Bisbal,1475,1440,97
Red Flag,694,1067,1413
Leonard Cohen,34,1150,746
KISS,393,2343,111
Sex Pistols,1520,1814,168
The Doors,709,868,123
John Legend,1761,4710,56
Jimi Hendrix,1966,1639,232
Ella Fitzgerald,482,2638,140
Joe Satriani,1618,1132,222
La Roux,985,526,998
Wolfmother,741,3475,262
Dolly Parton,1928,1694,513
Dave Gahan,371,1713,343
Ethnic Music Classics: 1925-48,1882,17352,144
James Blunt,42,184,558
Muse,657,190,1003
Alicia Keys,1014,301,2
Peter Bjorn and John,1786,5925,108
Carter Burwell,1410,912,428
Destiny's Child,361,913,332
My Chemical Romance,65,209,355
Noel Gallagher,50,1509,2122
The Cheetah Girls,54,1597,59
KMFDM,73,36,294
Wonkavision,1420,13716,293
P!nk,1795,302,348
Fergie,1057,320,67
Metallica,649,707,55
Alter Bridge,1281,2794,14
Roupa Nova,760,6123,143
Soundtrack,1258,1740,63
Bob Marley & The Wailers,1507,245,47
Queen,362,959,198
Kambodge,435,6440,1154
Pitty,414,542,1686
Dream Theater,1051,920,3434
Scissor Sisters,1102,167,268
Motörhead,1660,1360,259
Red Hot Chili Peppers,1778,220,1269
The Cure,292,159,175
Green Day,654,230,84
The Ting Tings,1862,546,173
The Black Eyed Peas,555,8019,148
Bright Eyes,369,195,831
Devo,1044,1878,1076
Madonna,987,67,205
Rome,262,4959,198
Sleep,178,3783,405
Neon Neon,1541,8583,32
Catamenia,2060,18468,202
Marisa Monte,61,261,291
Katy Perry,1663,300,225
Marek Grechuta,1025,7426,80
Alien Vampires,1393,6873,686
Mohammad Reza Aligholi,601,8448,386
Shakira,1431,701,98
Adam Lambert,1058,544,356
Arctic Monkeys,1288,207,232
DoubleUIM,1230,13336,6
La Dispute,583,3040,380
Sandy & Júnior,916,11012,405
Spoon,934,434,112
Testament,202,947,127
The Fray,1995,1377,1479
Mayday Parade,1159,1193,1148
Planlos,2066,18523,119
Caetano Veloso,412,1764,30
Kings of Leon,289,228,968
Korn,347,517,1102
Nirvana,968,234,214
Radiohead,1289,154,2678
Go Sailor,1654,15864,164
Neon Trees,1800,5978,5
HIM,649,504,27
Ramones,1660,1513,182
Carbona,1582,4834,131
Blutengel,1841,1300,440
Matt Wertz,1465,3076,801
Despised Icon,170,842,1407
The Pains of Being Pure at Heart,1789,2538,852
The LEGENDARY SIX NINE,1930,17674,421
Patrick Wolf,1672,1097,150
Kings of Convenience,968,604,293
Alicia Keys,244,301,3654
Menomena,848,10610,422
Edenbridge,2056,4331,19
Placebo,1865,173,336
Tim Hecker,341,3703,230
Autechre,1874,744,182
David Quinlan,1177,9282,405
Evanescence,1220,378,1081
The Flashbulb,105,2667,432
Iron Maiden,27,917,81
クラムボン,1719,16240,175
Паразиты,834,10499,135
Tori Amos,1840,961,1597
Daft Punk,180,56,29
Jessy Dixon,1499,15013,561
The Beatles,507,227,588
Black Eyed Peas,1605,306,239
2Pac,1740,278,1109
Aggro Santos,875,5537,117
The Rorschach Audio,1254,13508,271
Avenged Sevenfold,1615,1672,37
Grupo Revelação,1693,4486,2
Pink Floyd,491,163,1767
If These Trees Could Talk,2067,5799,253
The Rolling Stones,114,735,46
The Bloody Irish Boys,1545,15261,184
Ashley Tisdale,132,325,449
Robyn,1850,2521,309
Jeffree Star,1768,524,6593
Warrant,114,2859,23
Machinae Supremacy,1540,2944,280
The Associates,187,3941,202
Muslimgauze,846,10164,740
Judas Priest,529,1358,451
Cansei de Ser Sexy,1826,3200,653
Incubus,213,1116,984
Guillemots,1036,6222,438
Iced Earth,595,942,4976
Hawk Nelson,1177,8361,189
Beck,1309,206,503
Peter King,508,7568,25
Van Halen,449,2347,129
Children of Bodom,1640,923,279
OSI,1207,7051,147
Plus 44,1941,17790,184
Animal Collective,471,440,197
Elefant,1952,9132,147
Kasabian,1481,969,1145
Taylor Swift,1533,344,2606
"Lee ""Scratch"" Perry",727,3147,354
Deceptikon,718,9520,146
Shakira,1693,701,3
Luctus,2100,8332,655
50 Cent,1229,2179,234
oOoOO,1853,11352,181
Destiny's Child,392,913,50
Busta Rhymes,1180,2919,37
My Bloody Valentine,1947,2542,204
Linkin Park,1677,377,703
Michael Jackson,1663,157,1625
She & Him,2009,437,162
Bob Sinclar,1401,11139,290
Atom™,365,6152,26
Britney Spears,1715,289,358
30 Seconds to Mars,133,486,105
"Crosby, Stills, Nash & Young",907,10412,227
Soundtrack,311,1740,344
Lily Allen,278,298,111
"Makoto Tomozawa, Akari Kaida, Masami Ueda",1410,14390,36
Bayside,427,1096,2374
Blok B,618,8640,57
Cyndi Lauper,415,889,395
This Empty Flow,1152,12707,212
Mansun,1036,8656,249
Graveyard,827,10445,69
Alice in Chains,686,854,486
Nina Nastasia,777,9971,155
Interpol,791,225,55
Rihanna,1283,288,903
Matisyahu,1987,3670,403
Plain White T's,1450,3373,885
Avril Lavigne,1197,333,698
Hey Monday,120,693,41
My Chemical Romance,1079,209,754
Spice Girls,1533,2523,1331
The Mars Volta,1303,964,238
happysad,650,521,182
Huey,2091,18645,23
The Cranberries,627,166,271
Panic at the Disco,1537,303,58
The Idan Raichel Project,1015,11797,863
stellastarr*,1708,16169,178
Air,1102,53,151
Metallica,912,707,979
Portishead,928,81,30
The Crash,887,4383,72
Paramore,2079,498,188
Diana Vickers,502,3319,253
Ghostface Killah,1874,2921,176
Adele,1628,1934,357
Christina Perri,252,2981,472
Eminem,684,475,749
Zемфира,1806,3046,236
Pitty,1636,542,40
Suede,605,1089,370
Pink Floyd,1596,163,602
Ratatat,1140,3707,242
The Pipettes,369,4810,282
Mandy Moore,21,786,734
Kylie Minogue,1365,55,1402
Opeth,1159,188,452
The Subways,631,1988,462
Glee Cast,147,679,859
Ray William Johnson,1126,12527,75
Beyoncé,739,295,135
Holly McNarland,1091,12276,1132
Alter Bridge,153,2794,113
Bob Dylan,824,212,45
Sono,1600,12550,284
Backstreet Boys,671,455,96
Billy Idol,1644,1079,8
INXS,66,99,497
The Radio Dept.,1265,6217,396
System of a Down,1974,198,251
Napalm Death,931,1533,169
Led Zeppelin,1402,1412,60
Fair to Midland,363,6134,562
Miranda Cosgrove,1399,1458,109
Гражданская Оборона,1710,4887,617
Jonas Brothers,1022,321,2595
Camerata Mediolanense,782,10010,89
Domenico Scarlatti,1335,13953,98
Momus,1905,17505,96
Tokio Hotel,971,1673,55
The Rasmus,1068,405,229
LL Cool J,116,2922,237
Depeche Mode,577,72,854
Pharrell,1593,12535,396
The New Pornographers,1360,2424,178
James Morrison,1302,3171,105
Trivium,763,2379,200
James Blunt,1559,184,1205
Hot Hot Heat,1416,5439,412
Jucifer,1853,17091,374
The Kills,919,420,962
Shakira,781,701,130
植松伸夫,888,5605,957
Them Crooked Vultures,1824,1240,94
Bryan Adams,470,253,474
Manic Street Preachers,1079,851,854
Cute Is What We Aim For,1836,1201,4
Jimmy Eat World,975,1378,979
A*Teens,1184,794,103
Aereogramme,1779,10820,118
Ke$ha,129,466,490
Pereza,1667,9777,14
Mägo de Oz,845,6282,188
D-Pulse,1724,16341,46
Céline Dion,553,265,72
Rascal Flatts,150,2439,79
Britney Spears,490,289,276
Taio Cruz,1799,531,174
System of a Down,218,198,119
Alexisonfire,123,1195,4991
Kings of Leon,1245,228,450
Дельфин,657,2747,328
Archers of Loaf,1123,12484,544
The Kinks,756,554,27
Röyksopp,103,64,56
Coven,449,7043,353
Mariah Carey,1973,257,2532
MGMT,1319,1400,1002
Damien Rice,5,204,283
The Clash,1809,857,217
Thompson Twins,28,999,12
Robbie Williams,571,155,15861
Tiê,1381,1776,96
Nelly Furtado,793,310,818
The Prodigy,1759,1099,385
M83,153,3411,199
Lady Gaga,2031,89,12541
The Academy Is...,1920,6453,262
Janet Jackson,1137,285,94
Bob Dylan,1449,212,271
Woe,1751,11612,22
Judas Priest,1174,1358,1162
Suede,1029,1089,202
Dream Theater,1147,920,130
Oceana,1896,10650,163
Chitãozinho & Xororó e Fresno,1069,12100,153
Stephanie Mills,801,10143,9
Dimmu Borgir,377,15,949
Asia,1585,3921,3587
Carrie Underwood,271,1459,920
Nine Inch Nails,1620,233,231
Ayria,908,1066,77
Julian Casablancas,2032,2134,685
His Name Is Alive,1181,3286,330
Green Day,1403,230,440
Erasure,1775,1014,428
Scorpions,932,176,763
Alexandra Burke,749,915,569
Arctic Monkeys,1559,207,990
Heaven & Hell,1839,5688,303
They Might Be Giants,178,1901,651
Linkin Park,1011,377,219
Marcomé,1154,12727,859
Hillsong United,1823,9187,153
Stone Sour,265,1145,617
Kreator,550,954,421
Оберманекен,371,6234,776
The Ting Tings,1661,546,173
David Bowie,1003,599,214
Visage,540,1895,1815
Christina Aguilera,1301,292,1470
Depeche Mode,359,72,929
Snork25,106,2722,658
CCCP Fedeli alla linea,1232,4973,132
Linkin Park,1039,377,426
Curve,183,1085,165
Eagles,1596,730,42
Catalina Palacios,1659,15909,248
Band of Horses,1745,223,156
Pet Shop Boys,1541,1001,410
Morrissey,1498,2531,1107
Jet Market,1599,15495,520
Mariah Carey,1365,257,813
Wolfmother,1614,3475,680
The Bouncing Souls,1340,4184,347
Breaking Benjamin,1629,1854,631
Pink,1099,1052,33
The Pussycat Dolls,790,349,978
These New Puritans,1491,1101,975
Black Sabbath,343,1369,541
Bikini Kill,1951,3744,236
Britney Spears,646,289,433
Nelly Furtado,405,310,509
Frank Sinatra,928,986,26
Faith No More,104,1119,4421
P!nk,1198,302,320
Beyoncé,503,295,460
Duran Duran,791,51,97
Daughtry,678,3859,68
Jeanette,1139,6856,371
Indexi,1200,13073,554
Living Colour,1623,5169,952
Dexter Gordon,996,11655,123
M. Zebaty J. Janczarski,1987,18025,147
Tenacious D,1809,1351,307
Joe Rogan,1701,16137,60
Resonant Evil,552,7967,5
Chezidek,1090,12238,18
David Gray,1165,1382,219
Paramore,173,498,250
INXS,306,99,328
Tom Waits,1672,197,398
The Human League,2080,997,749
Strike,884,4850,165
Adele,674,1934,3109
Queens of the Stone Age,2084,226,664
The Killers,863,229,174
Breaking Benjamin,545,1854,365
Kevin Bazinet,804,10187,496
Joe Pass,82,2296,103
New Kids on the Block,753,3576,162
Plaid,805,2673,77
Muse,1583,190,3702
Machine Head,1488,2744,6
The Get Up Kids,1857,4201,680
Four Year Strong,1479,1192,150
The Hives,465,1520,115
Britney Spears,1742,289,4585
Yonderboi,2016,6949,37
Mastodon,1047,1216,106
Taking Back Sunday,899,4262,728
Monster Magnet,927,2362,665
Mr. Projectile,1801,16748,44
Charlie Brown Jr.,1687,1681,102
Sugarplum Fairy,1081,12168,606
Lady Gaga,1316,89,267
Kylie Minogue,1431,55,321
The National,764,416,6111
Kasabian,913,969,366
Fiona Apple,925,3110,2234
Katy Perry,1122,300,52
Poison,976,4165,56
M83,1491,3411,232
The Detroit Cobras,2044,573,104
Jennifer Lopez,781,299,228
Extreme,1207,2565,84
Goo Goo Dolls,1212,3427,669
Does It Offend You Yeah?,60,1749,43
Tori Amos,141,961,157
Kylie Minogue,942,55,1
The Veils,940,6202,279
Newton Faulkner,1836,2612,4
Nelly Furtado,1605,310,114
Antonello Venditti,1625,14395,23
The Libertines,567,428,1970
National Product,1794,16713,39
Hurts,873,1379,239
Nine Inch Nails,1747,233,52
Seu Cuca,1458,8365,28
Destiny's Child,421,913,168
Evanescence,421,378,169
Lady Gaga,1516,89,789
Gorillaz,77,88,269
Lobão,1911,3742,442
Soilwork,1107,806,2075
Kelly Clarkson,905,291,115
Skye,283,3121,65
Arcade Fire,1275,199,794
Lindsay Lohan,1591,523,185
Kelly Clarkson,1092,291,856
Diana,149,3374,164
Radiohead,2004,154,772
The Academy Is...,641,6453,1333
Otis Redding,14,569,656
Mariana Aydar,1054,12021,1759
Sandy e Junior,1226,3332,443
Joy Division,142,441,69
Alicia Keys,808,301,624
Miley Cyrus,1457,461,7916
Just Jack,506,1497,89
Cream,115,2855,1
The Beatles,1209,227,139
Danny!,382,6320,1859
Nine Inch Nails,211,233,704
Luciano,1090,12255,3
Mumford & Sons,1845,1518,287
The Blackout,1534,1184,340
Shontelle,1429,2990,482
Emma Bunton,1300,2024,761
All Time Low,525,687,563
Murderdolls,119,2967,260
King Diamond,891,1992,241
DragonForce,826,2009,18
Ruiner,583,8303,610
Joe Bonamassa,1061,2873,142
Janet Jackson,1791,285,200
The Maine,525,1038,390
Slayer,738,841,589
On Solid Ground,2067,18545,102
Obba Supa,1888,17416,131
Kylie Minogue,1621,55,46
Pearl Jam,340,614,350
50 Cent,116,2179,266
William Fitzsimmons,1085,8264,1148
Rita Ribeiro,466,7195,111
Robin Thicke,387,6389,2548
The Saturdays,2018,323,1005
Coldplay,1407,65,977
Airbag,1920,9343,633
Necrophagist,546,4669,1908
Pixies,1997,859,152
Testament,1623,947,1443
Iced Earth,1986,942,892
Matchbook Romance,1804,8873,117
Natty King,1090,12250,6
Kasabian,1180,969,45
The Red Jumpsuit Apparatus,1039,1182,70
Jonny Craig,1111,11393,2453
The Beatles,1362,227,154
Ultravox,1900,1013,123
Miley Cyrus,620,461,222
Paramore,999,498,125
Entre Ríos,1922,3903,31
HIM,504,504,133
The Clash,637,857,74
Foo Fighters,352,982,112
Rihanna,700,288,2565
Three Days Grace,920,488,132
The Mars Volta,1972,964,285
Chayanne,533,2395,1667
God Is an Astronaut,1295,162,322
Enrique Iglesias,269,161,65
Lily Allen,466,298,210
The White Stripes,1596,709,477
Rihanna,466,288,376
Lindsay Lohan,333,523,2351
The Cure,179,159,702
川田まみ,663,9089,859
Evidence,1005,11758,482
2NE1,900,400,160
Dirty Projectors,968,2268,407
Michale Graves,1530,10793,343
Taking Back Sunday,1270,4262,343
Dover,1733,8788,139
Stereophonics,420,171,349
Tony Yayo,411,6622,155
Britney Spears,575,289,682
Venom Knight,1382,14227,598
The Cure,15,159,297
Chris Daughtry,182,3873,319
The Pussycat Dolls,636,349,277
Haeiresis,607,8527,116
Pearl Jam,15,614,351
Кино,1336,3053,212
30 Seconds to Mars,1686,486,1157
Stab,1865,17225,2098
Vanessa Hudgens,209,908,175
Small Black,799,10122,65
Riverside,999,3940,149
Pink Floyd,289,163,340
Black Eyed Peas,425,306,52
Behemoth,586,12,1570
Electrovamp,1540,11995,295
Tears for Fears,63,193,79
The Jeff Healey Band,1032,9352,27
P!nk,836,302,324
Iron Maiden,529,917,264
Peyman Yazdanian,601,8446,410
Lindsay Lohan,415,523,455
The Killers,2081,229,554
Kreator,877,954,559
My Chemical Romance,1413,209,72
Black Eyed Peas,1109,306,179
Franz Ferdinand,1783,1090,169
Switchfoot,633,4177,111
Joan Jett,109,2351,299
Duffy,1715,97,188
Andrew Lloyd Webber,496,2055,415
Ashlee Simpson,1788,293,237
Chisu,185,3925,22
Metric,1170,1632,231
Anna Jantar,660,7136,249
Slipknot,1483,1044,445
平原綾香,663,9092,463
Cute Is What We Aim For,1686,1201,367
Katy Perry,242,300,346
Lali Puna,1752,10738,131
Chihei Hatakeyama,365,6178,6
Mad Sin,1822,10402,31
Paramore,1158,498,305
Rooney,1416,1502,318
"Emerson, Lake & Palmer",1497,4784,275
Madonna,1247,67,17130
Inkubus Sukkubus,557,3195,505
Simple Plan,975,481,697
Muse,1855,190,112
Janelle Monáe,842,5150,210
Kaiser Chiefs,465,716,373
Nickelback,456,966,116
Franz Ferdinand,196,1090,3050
30 Seconds to Mars,657,486,847
Brian Eno,416,1709,71
Animals as Leaders,192,2971,97
Elton John,104,192,9999
Helloween,627,928,3517
Tina Turner,24,258,531
Mogwai,44,1418,235
Maroon 5,1132,538,583
Miley Cyrus,421,461,103
Katy Perry,1072,300,1459
The Distillers,1340,3333,538
We Butter The Bread With Butter,1418,2200,2689
Johnny Cash,727,718,324
Damien Rice,236,204,406
Bola,1101,2677,514
The Ronettes,1958,6458,41
Before Their Eyes,1656,2618,85
Modulate,506,6881,127
Girls Aloud,1690,906,264
Babyshambles,304,208,36
Umay Umay,1386,2324,103
September,1965,2018,243
Memorial Beach,77,2138,78
Katy Perry,421,300,204
Ramones,1831,1513,408
Inon Zur,798,10097,92
The Beatles,334,227,4351
The Killers,1844,229,443
Papa Roach,1592,497,253
Ke$ha,1145,466,317
ASIAN KUNG-FU GENERATION,2057,1929,677
Tego Calderon,2091,13303,34
Fiona Apple,1992,3110,586
Lacuna Coil,2034,2014,155
Fat Mattress,962,11429,290
Blue,1652,462,60
Leona Lewis,47,294,302
A Rocket to the Moon,1786,2653,100
Michael Jackson,1560,157,122
After the Burial,582,4003,7166
Shobaleader One,500,7489,14
Slipknot,1935,1044,332
Wonkavision,1291,13716,83
Anathema,1754,506,1008
Spice Girls,1092,2523,862
Utada,726,3490,15
Eluveitie,388,837,2805
Depeche Mode,2083,72,16
Eterea,1100,12331,149
Xiu Xiu,1286,2402,518
XTC,462,1881,602
The Killers,418,229,343
Britney Spears,1451,289,521
Afrojack ft. Eva Simons,134,3180,28
The Birthday Massacre,1601,487,217
Marilyn Manson,763,7,178
Blue Merle,1955,17872,32
His Hero Is Gone,1276,13612,204
Kelly Clarkson,1091,291,370
Saosin,1589,507,118
Savannah Outen,851,10641,1298
The Cribs,1354,427,93
Tarja,969,1114,811
3OH!3,1686,464,367
White Lies,1705,1376,465
Alphaville,185,877,122
The Future Sound of London,928,2681,46
Yngwie Malmsteen,1488,956,14
Jorge Drexler,1988,3905,58
Tamia,6,252,24
Mortiis,782,9999,262
Silbermond,8,357,345
Evanescence,326,378,159
Bob Dylan,912,212,1384
La Roux,1820,526,302
Nelly,1475,5988,17
Black Label Society,1051,710,1460
Sia,1628,697,254
Nine Inch Nails,1202,233,815
Nirvana,265,234,1669
Fresno,1559,1045,1157
Alesana,1906,1185,123
"Does It Offend You, Yeah?",1951,4387,237
Goodnight Sunrise,899,6610,258
Cheryl Cole,1593,352,110
Lindsey Ray,1399,14333,20
Kate Bush,1746,3201,469
Creedence Clearwater Revival,1288,1415,81
Archive,1138,1790,245
Louis Armstrong,191,3019,18
Lady Gaga,882,89,3286
Lobão,1443,3742,28
Fightstar,1001,2150,443
Tom Novy,1873,17293,73
Devendra Banhart,1190,231,644
Yeah Yeah Yeahs,1539,425,40
RZA,234,4586,748
2NE1,110,400,4017
GOBBLE GOBBLE,171,3733,48
September,632,2018,456
Demi Lovato,504,681,192
Sufjan Stevens,1047,622,159
Opus Däi,1655,15877,212
Medina,1097,914,690
Sara Bareilles,252,3081,1933
The Corrs,2068,3763,516
Đubrivo,395,6490,130
Hole,1909,3739,2079
Alexandra Stan,1476,10429,542
Katerine Avgoustakis,679,4770,157
Rainbow,772,3470,34
Bruno Mars,1351,1042,223
Anything Box,28,1028,7
Katy Perry,1813,300,6371
Arcadia,1327,2562,46
Frank Sinatra,1626,986,199
Filo & Peri,1585,15452,1658
Фактор Страха,225,4501,1320
Upon A Burning Body,1501,4942,288
Leonard Cohen,1404,1150,608
Madonna,329,67,2702
CocoRosie,1977,3902,374
Christina Aguilera,732,292,2348
Josh Ritter,164,3619,1515
[unknown],1974,3462,298
Queens of the Stone Age,1787,226,423
John Lennon,125,733,2230
Von Thronstahl,416,6660,93
Evanescence,1769,378,241
City In The Sea,2067,18538,147
Goran Bregović,1976,2330,521
Gustav Holst,845,10587,3
Alesha Dixon,1429,1051,397
The Smashing Pumpkins,806,436,659
Amy Winehouse,1135,903,133
La Roux,1075,526,1223
Mamma Mia! Brasil,48,1471,41
Cage the Elephant,1877,7177,89
Eef Barzelay,1905,15889,66
David Bowie,821,599,112
The Jimi Hendrix Experience,1402,1426,7
Boston,772,2463,20
OneRepublic,275,191,31
Judas Priest,548,1358,235
Yann Tiersen,1629,1109,729
blessthefall,349,1853,509
Amy Studt,1894,974,223
Frank Zappa,890,2624,26
The Saturdays,1813,323,169
La Roux,786,526,243
Britney Spears,302,289,1038
Leona Lewis,1423,294,497
U2,2097,511,109
Misfits,710,1206,47
Lady Gaga,486,89,652
Radiohead,1823,154,200
IAMX,1982,1075,149
Power Quest,41,1363,379
Björk,925,1098,1783
Massive Attack,447,238,196
Poets of the Fall,4,189,210
Lady Gaga,1283,89,3156
Snow Patrol,817,1375,278
The Donnas,1539,989,22
Impacto Cinco,825,10417,180
Electric President,1701,3248,88
Marie Serneholt,1803,791,501
Brooke Hogan,278,4560,172
The Beatles,409,227,18
The Mental Attack,217,4415,119
Natalia Kills,1453,4814,344
Taylor Swift,730,344,1018
Accept,343,5157,142
Kasabian,206,969,129
Lunatic,81,2250,142
Maxïmo Park,1329,2815,2596
De/Vision,767,153,383
Senses Fail,1842,1197,97
Martin L. Gore,1496,1072,176
Kings of Leon,941,228,1086
Ke$ha,808,466,131
Joan Jett and the Blackhearts,2008,2788,683
Katy Perry,1810,300,1850
Yellowcard,328,1866,190
Rihanna,1461,288,40
Guided by Voices,1181,6824,452
Mariah Carey,147,257,496
Mortician,285,5227,45
Brand New,1270,3616,143
Rihanna,1300,288,2398
Los Hermanos,1546,439,213
Gwen Stefani,655,525,168
Ramones,735,1513,70
Kylie Minogue,1445,55,496
Hopes Die Last,594,8384,23
Nightwish,1028,930,251
Kamelot,1543,936,201
Travis,1637,221,1115
Jason Mraz,314,355,499
Tronic,681,9248,172
t.A.T.u.,2077,972,181
P!nk,1247,302,335
This Providence,1486,2666,24
Little Boots,415,532,491
Explosions in the Sky,647,632,467
Jessica Simpson,1704,465,29
Leo e Junior,1081,12174,12
Shakira,910,701,5571
Vincent Atmicus,1108,12366,66
Renato Zero,1625,15680,5
The Jesus and Mary Chain,917,3279,1774
Salad,1244,13423,254
Nick Carter,1873,469,208
Metro Station,1366,471,77
Shadow Project,1601,1217,385
Owl City,38,691,33
Los Campesinos!,1155,1163,198
Subterranean Masquerade,1556,15305,505
Kerli,481,1034,298
Vinylshakerz,216,4391,44
The Offspring,1772,1406,8883
Lady Antebellum,537,1447,22
Klaxons,2034,432,358
Simple Plan,186,481,147
Mötley Crüe,338,1803,271
Sentenced,2060,3416,157
Ana Carolina,1248,283,283
The Horrors,1573,3767,131
Chico Buarque,173,1755,211
Kylie Minogue,361,55,214
The Evpatoria Report,695,9342,20
Gloria,1183,1041,890
The Tallest Man on Earth,1378,442,145
Silent Force,212,4333,40
Franco de Vita,1229,6319,129
I Killed the Prom Queen,582,832,1352
Glee Cast,1247,679,1450
Regina Spektor,1532,3057,249
Depeche Mode,275,72,179
Christina Aguilera,326,292,525
Wu-Tang Clan,573,3227,61
Fatboy Slim,99,1397,48
中島美嘉,1902,379,1367
Ke$ha,1046,466,1617
Def Leppard,1191,1810,70
Hightide Hotel,1221,13251,23
Lady Gaga,1455,89,1734
Styx,1944,2569,508
The Beatles,1337,227,374
Eric Clapton,114,728,79
Travis,1778,221,640
ВИА Гра,53,478,408
Ashlee Simpson,669,293,451
Riceboy Sleeps,1977,17990,193
Jordin Sparks,332,290,46
Jamiroquai,1463,183,193
Ashton Shepherd,1150,12687,702
SIGN/dot Hack/dot Hack,360,6111,14
Kylie Minogue,909,55,41
HammerFall,295,1338,303
Chayanne,593,2395,300
Pet Shop Boys,658,1001,273
Il Divo,886,2050,199
Glee Cast,1283,679,5238
Vive la Fête,1462,3186,318
Ministry,1249,864,234
Nicole Scherzinger,2018,543,83
Kill Hannah,1929,4255,1533
Gigi D'Agostino,190,3985,429
Inna,2021,644,888
